measured_on,ambient_temperature_o_149575,wind_speed_o_149576,wind_direction_o_149577,poa_irradiance_o_149574,meter_revenue_grade_ac_output_meter_149578
2022-03-14 15:15:00,69.8,8.099999999999998,145.0,809.7333333333332,595.84
2022-03-14 15:30:00,69.8,8.099999999999998,145.0,760.9333333333334,526.08
2022-03-14 15:45:00,69.8,8.099999999999998,145.0,652.6666666666666,518.4
2022-03-14 16:00:00,69.1,11.6,139.0,628.0,459.52
2022-03-14 16:15:00,69.1,11.6,139.0,520.9666666666667,377.6
2022-03-14 16:30:00,69.1,11.6,139.0,545.6333333333333,409.6
2022-03-14 16:45:00,69.1,11.6,139.0,538.3333333333334,390.4
2022-03-14 17:00:00,67.0,11.5,134.0,473.5,335.36
2022-03-14 17:15:00,67.0,11.5,134.0,346.76666666666665,257.92
2022-03-14 17:30:00,67.0,11.5,134.0,335.3,203.52
2022-03-14 17:45:00,67.0,11.5,134.0,213.5666666666667,183.68
2022-03-14 18:00:00,64.9,10.5,152.0,162.63333333333335,90.88
2022-03-14 18:15:00,64.9,10.5,152.0,67.1,45.44
2022-03-14 18:30:00,64.9,10.5,152.0,54.76666666666667,32.0
2022-03-14 18:45:00,64.9,10.5,152.0,21.433333333333334,10.24
2022-03-14 19:00:00,62.4,7.9,153.0,8.333333333333334,1.92
2022-03-14 19:15:00,62.4,7.9,153.0,0.5333333333333333,0.0
2022-03-14 19:30:00,62.4,7.9,153.0,0.0,0.0
2022-03-14 19:45:00,62.4,7.9,153.0,0.0,0.0
2022-03-14 20:00:00,63.3,8.699999999999998,178.0,0.0,0.0
2022-03-14 20:15:00,63.3,8.699999999999998,178.0,0.0,0.0
2022-03-14 20:30:00,63.3,8.699999999999998,178.0,0.0,0.0
2022-03-14 20:45:00,63.3,8.699999999999998,178.0,0.0,0.0
2022-03-14 21:00:00,62.8,8.5,165.0,0.0,0.0
2022-03-14 21:15:00,62.8,8.5,165.0,0.0,0.0
2022-03-14 21:30:00,62.8,8.5,165.0,0.0,0.0
2022-03-14 21:45:00,62.8,8.5,165.0,0.0,0.0
2022-03-14 22:00:00,61.7,8.0,165.0,0.0,0.0
2022-03-14 22:15:00,61.7,8.0,165.0,0.0,0.0
2022-03-14 22:30:00,61.7,8.0,165.0,0.0,0.0
2022-03-14 22:45:00,61.7,8.0,165.0,0.0,0.0
2022-03-14 23:00:00,61.5,10.0,157.0,0.0,0.0
2022-03-14 23:15:00,61.5,10.0,157.0,0.0,0.0
2022-03-14 23:30:00,61.5,10.0,157.0,0.0,0.0
2022-03-14 23:45:00,61.5,10.0,157.0,0.0,0.0
2022-03-15 00:00:00,59.4,12.2,146.0,0.0,0.0
2022-03-15 00:15:00,59.4,12.2,146.0,0.0,0.0
2022-03-15 00:30:00,59.4,12.2,146.0,0.0,0.0
2022-03-15 00:45:00,59.4,12.2,146.0,0.0,0.0
2022-03-15 01:00:00,57.1,12.0,148.0,0.0,0.0
2022-03-15 01:15:00,57.1,12.0,148.0,0.0,0.0
2022-03-15 01:30:00,57.1,12.0,148.0,0.0,0.0
2022-03-15 01:45:00,57.1,12.0,148.0,0.0,0.0
2022-03-15 02:00:00,56.3,9.8,142.0,0.0,0.0
2022-03-15 02:15:00,56.3,9.8,142.0,0.0,0.0
2022-03-15 02:30:00,56.3,9.8,142.0,0.0,0.0
2022-03-15 02:45:00,56.3,9.8,142.0,0.0,0.0
2022-03-15 03:00:00,58.0,5.7,192.0,0.0,0.0
2022-03-15 03:15:00,58.0,5.7,192.0,0.0,0.0
2022-03-15 03:30:00,58.0,5.7,192.0,0.0,0.0
2022-03-15 03:45:00,58.0,5.7,192.0,0.0,0.0
2022-03-15 04:00:00,56.3,6.0,274.0,0.0,0.0
2022-03-15 04:15:00,56.3,6.0,274.0,0.0,0.0
2022-03-15 04:30:00,56.3,6.0,274.0,0.0,0.0
2022-03-15 04:45:00,56.3,6.0,274.0,0.0,0.0
2022-03-15 05:00:00,53.2,6.5,352.0,0.0,0.0
2022-03-15 05:15:00,53.2,6.5,352.0,0.0,0.0
2022-03-15 05:30:00,53.2,6.5,352.0,0.0,0.0
2022-03-15 05:45:00,53.2,6.5,352.0,0.0,0.0
2022-03-15 06:00:00,52.3,2.9,11.0,0.0,0.0
2022-03-15 06:15:00,52.3,2.9,11.0,0.0,0.0
2022-03-15 06:30:00,52.3,2.9,11.0,0.0,0.0
2022-03-15 06:45:00,52.3,2.9,11.0,0.0,0.0
2022-03-15 07:00:00,53.0,2.8,3.0,0.0,0.0
2022-03-15 07:15:00,53.0,2.8,3.0,0.5,0.0
2022-03-15 07:30:00,53.0,2.8,3.0,8.299999999999999,5.76
2022-03-15 07:45:00,53.0,2.8,3.0,27.2,23.04
2022-03-15 08:00:00,55.7,3.7,339.0,58.56666666666666,53.76
2022-03-15 08:15:00,55.7,3.7,339.0,85.39999999999999,83.2
2022-03-15 08:30:00,55.7,3.7,339.0,118.16666666666669,107.52
2022-03-15 08:45:00,55.7,3.7,339.0,130.70000000000002,116.48
2022-03-15 09:00:00,58.8,3.3,112.0,158.66666666666666,144.64
2022-03-15 09:15:00,58.8,3.3,112.0,226.9,214.4
2022-03-15 09:30:00,58.8,3.3,112.0,317.7,296.32
2022-03-15 09:45:00,58.8,3.3,112.0,413.9333333333333,366.08
2022-03-15 10:00:00,59.8,6.4,127.0,485.73333333333335,464.0
2022-03-15 10:15:00,59.8,6.4,127.0,401.5,380.16
2022-03-15 10:30:00,59.8,6.4,127.0,555.9333333333333,561.92
2022-03-15 10:45:00,59.8,6.4,127.0,674.9333333333333,561.92
2022-03-15 11:00:00,63.9,8.599999999999998,135.0,713.5999999999999,568.96
2022-03-15 11:15:00,63.9,8.599999999999998,135.0,639.7666666666667,533.12
2022-03-15 11:30:00,63.9,8.599999999999998,135.0,662.8000000000001,577.92
2022-03-15 11:45:00,63.9,8.599999999999998,135.0,881.1999999999999,631.04
2022-03-15 12:00:00,67.6,8.699999999999998,136.0,821.8333333333334,647.68
2022-03-15 12:15:00,67.6,8.699999999999998,136.0,958.9666666666668,682.88
2022-03-15 12:30:00,67.6,8.699999999999998,136.0,386.1666666666667,429.44
2022-03-15 12:45:00,67.6,8.699999999999998,136.0,1037.4333333333334,592.64
2022-03-15 13:00:00,68.6,10.2,127.0,1014.4333333333334,642.56
2022-03-15 13:15:00,68.6,10.2,127.0,785.1999999999999,598.4
2022-03-15 13:30:00,68.6,10.2,127.0,571.8666666666667,347.52
2022-03-15 13:45:00,68.6,10.2,127.0,378.3,335.36
2022-03-15 14:00:00,69.8,8.599999999999998,122.0,260.6,231.04
2022-03-15 14:15:00,69.8,8.599999999999998,122.0,294.1666666666667,241.92
2022-03-15 14:30:00,69.8,8.599999999999998,122.0,247.0333333333333,257.92
2022-03-15 14:45:00,69.8,8.599999999999998,122.0,213.0666666666667,151.68
2022-03-15 15:00:00,71.5,9.4,210.0,447.1000000000001,469.12
2022-03-15 15:15:00,71.5,9.4,210.0,447.26666666666665,310.4
2022-03-15 15:30:00,71.5,9.4,210.0,542.5333333333333,381.44
2022-03-15 15:45:00,71.5,9.4,210.0,795.1,578.56
2022-03-15 16:00:00,69.6,8.699999999999998,231.0,701.7999999999998,507.52
2022-03-15 16:15:00,69.6,8.699999999999998,231.0,576.6999999999999,392.96
2022-03-15 16:30:00,69.6,8.699999999999998,231.0,351.5,266.24
2022-03-15 16:45:00,69.6,8.699999999999998,231.0,540.6999999999999,410.24
2022-03-15 17:00:00,66.5,7.1,263.0,363.56666666666666,254.72
2022-03-15 17:15:00,66.5,7.1,263.0,219.9333333333333,150.4
2022-03-15 17:30:00,66.5,7.1,263.0,190.1,134.4
2022-03-15 17:45:00,66.5,7.1,263.0,181.33333333333331,146.56
2022-03-15 18:00:00,62.3,8.699999999999998,275.0,217.26666666666665,138.24
2022-03-15 18:15:00,62.3,8.699999999999998,275.0,119.66666666666669,72.31999999999998
2022-03-15 18:30:00,62.3,8.699999999999998,275.0,76.5,40.32
2022-03-15 18:45:00,62.3,8.699999999999998,275.0,53.866666666666674,24.32
2022-03-15 19:00:00,61.3,8.599999999999998,294.0,14.8,4.48
2022-03-15 19:15:00,61.3,8.599999999999998,294.0,0.5333333333333333,0.0
2022-03-15 19:30:00,61.3,8.599999999999998,294.0,0.0,0.0
2022-03-15 19:45:00,61.3,8.599999999999998,294.0,0.0,0.0
2022-03-15 20:00:00,60.2,7.0,308.0,0.0,0.0
2022-03-15 20:15:00,60.2,7.0,308.0,0.0,0.0
2022-03-15 20:30:00,60.2,7.0,308.0,0.0,0.0
2022-03-15 20:45:00,60.2,7.0,308.0,0.0,0.0
2022-03-15 21:00:00,57.6,5.9,303.0,0.0,0.0
2022-03-15 21:15:00,57.6,5.9,303.0,0.0,0.0
2022-03-15 21:30:00,57.6,5.9,303.0,0.0,0.0
2022-03-15 21:45:00,57.6,5.9,303.0,0.0,0.0
2022-03-15 22:00:00,55.4,5.1,327.0,0.0,0.0
2022-03-15 22:15:00,55.4,5.1,327.0,0.0,0.0
2022-03-15 22:30:00,55.4,5.1,327.0,0.0,0.0
2022-03-15 22:45:00,55.4,5.1,327.0,0.0,0.0
2022-03-15 23:00:00,55.1,4.3,301.0,0.0,0.0
2022-03-15 23:15:00,55.1,4.3,301.0,0.0,0.0
2022-03-15 23:30:00,55.1,4.3,301.0,0.0,0.0
2022-03-15 23:45:00,55.1,4.3,301.0,0.0,0.0
2022-03-16 00:00:00,55.6,3.6,325.0,0.0,0.0
2022-03-16 00:15:00,55.6,3.6,325.0,0.0,0.0
2022-03-16 00:30:00,55.6,3.6,325.0,0.0,0.0
2022-03-16 00:45:00,55.6,3.6,325.0,0.0,0.0
2022-03-16 01:00:00,53.8,4.0,9.0,0.0,0.0
2022-03-16 01:15:00,53.8,4.0,9.0,0.0,0.0
2022-03-16 01:30:00,53.8,4.0,9.0,0.0,0.0
2022-03-16 01:45:00,53.8,4.0,9.0,0.0,0.0
2022-03-16 02:00:00,51.5,3.9,301.0,0.0,0.0
2022-03-16 02:15:00,51.5,3.9,301.0,0.0,0.0
2022-03-16 02:30:00,51.5,3.9,301.0,0.0,0.0
2022-03-16 02:45:00,51.5,3.9,301.0,0.0,0.0
2022-03-16 03:00:00,49.6,3.3,289.0,0.0,0.0
2022-03-16 03:15:00,49.6,3.3,289.0,0.0,0.0
2022-03-16 03:30:00,49.6,3.3,289.0,0.0,0.0
2022-03-16 03:45:00,49.6,3.3,289.0,0.0,0.0
2022-03-16 04:00:00,47.4,3.2,246.0,0.0,0.0
2022-03-16 04:15:00,47.4,3.2,246.0,0.0,0.0
2022-03-16 04:30:00,47.4,3.2,246.0,0.0,0.0
2022-03-16 04:45:00,47.4,3.2,246.0,0.0,0.0
2022-03-16 05:00:00,44.0,2.9,225.0,0.0,0.0
2022-03-16 05:15:00,44.0,2.9,225.0,0.0,0.0
2022-03-16 05:30:00,44.0,2.9,225.0,0.0,0.0
2022-03-16 05:45:00,44.0,2.9,225.0,0.0,0.0
2022-03-16 06:00:00,43.3,1.6,187.0,0.0,0.0
2022-03-16 06:15:00,43.3,1.6,187.0,0.0,0.0
2022-03-16 06:30:00,43.3,1.6,187.0,0.0,0.0
2022-03-16 06:45:00,43.3,1.6,187.0,0.0,0.0
2022-03-16 07:00:00,48.6,2.2,175.0,0.0,0.0
2022-03-16 07:15:00,48.6,2.2,175.0,3.8333333333333335,1.92
2022-03-16 07:30:00,48.6,2.2,175.0,13.933333333333332,17.28
2022-03-16 07:45:00,48.6,2.2,175.0,24.2,47.36
2022-03-16 08:00:00,57.8,4.5,21.0,37.46666666666667,92.16
2022-03-16 08:15:00,57.8,4.5,21.0,108.46666666666664,152.96
2022-03-16 08:30:00,57.8,4.5,21.0,191.53333333333333,213.12
2022-03-16 08:45:00,57.8,4.5,21.0,257.56666666666666,272.0
2022-03-16 09:00:00,60.5,10.7,351.0,326.7333333333333,331.52
2022-03-16 09:15:00,60.5,10.7,351.0,397.8666666666666,389.76
2022-03-16 09:30:00,60.5,10.7,351.0,465.6333333333334,442.88
2022-03-16 09:45:00,60.5,10.7,351.0,531.4,490.88
2022-03-16 10:00:00,63.6,8.9,355.0,593.3000000000001,536.96
2022-03-16 10:15:00,63.6,8.9,355.0,652.6333333333333,578.56
2022-03-16 10:30:00,63.6,8.9,355.0,707.3333333333334,615.68
2022-03-16 10:45:00,63.6,8.9,355.0,759.4666666666667,630.4
2022-03-16 11:00:00,66.6,9.4,340.0,807.4,549.76
2022-03-16 11:15:00,66.6,9.4,340.0,851.7333333333332,577.92
2022-03-16 11:30:00,66.6,9.4,340.0,890.6666666666666,588.16
2022-03-16 11:45:00,66.6,9.4,340.0,924.4666666666668,588.16
2022-03-16 12:00:00,68.5,8.699999999999998,326.0,935.9333333333334,587.52
2022-03-16 12:15:00,68.5,8.699999999999998,326.0,979.6,588.16
2022-03-16 12:30:00,68.5,8.699999999999998,326.0,1000.7,588.8
2022-03-16 12:45:00,68.5,8.699999999999998,326.0,1010.7666666666668,588.8
2022-03-16 13:00:00,70.4,7.8,334.0,995.4666666666668,586.24
2022-03-16 13:15:00,70.4,7.8,334.0,993.2666666666664,585.6
2022-03-16 13:30:00,70.4,7.8,334.0,1033.6,586.88
2022-03-16 13:45:00,70.4,7.8,334.0,1020.6333333333332,596.48
2022-03-16 14:00:00,71.6,7.3,328.0,980.7,700.8
2022-03-16 14:15:00,71.6,7.3,328.0,975.5666666666666,703.36
2022-03-16 14:30:00,71.6,7.3,328.0,998.7666666666668,704.64
2022-03-16 14:45:00,71.6,7.3,328.0,897.9,636.16
2022-03-16 15:00:00,72.4,7.2,324.0,947.4,696.32
2022-03-16 15:15:00,72.4,7.2,324.0,901.0,648.32
2022-03-16 15:30:00,72.4,7.2,324.0,850.1666666666666,616.32
2022-03-16 15:45:00,72.4,7.2,324.0,805.5666666666666,580.48
2022-03-16 16:00:00,72.2,6.7,328.0,757.1666666666666,546.56
2022-03-16 16:15:00,72.2,6.7,328.0,698.4,503.68
2022-03-16 16:30:00,72.2,6.7,328.0,647.1666666666666,464.0
2022-03-16 16:45:00,72.2,6.7,328.0,591.4333333333333,420.48
2022-03-16 17:00:00,68.9,5.1,325.0,494.73333333333335,345.6
2022-03-16 17:15:00,68.9,5.1,325.0,446.3,312.32
2022-03-16 17:30:00,68.9,5.1,325.0,359.1333333333334,239.36
2022-03-16 17:45:00,68.9,5.1,325.0,237.2,159.36
2022-03-16 18:00:00,63.1,3.4,258.0,214.5666666666667,131.199996
2022-03-16 18:15:00,63.1,3.4,258.0,149.06666666666666,85.12
2022-03-16 18:30:00,63.1,3.4,258.0,108.1,53.12
2022-03-16 18:45:00,63.1,3.4,258.0,63.29999999999999,26.88
2022-03-16 19:00:00,55.0,4.2,253.0,20.73333333333333,7.04
2022-03-16 19:15:00,55.0,4.2,253.0,2.5,0.0
2022-03-16 19:30:00,55.0,4.2,253.0,0.0,0.0
2022-03-16 19:45:00,55.0,4.2,253.0,0.0,0.0
2022-03-16 20:00:00,51.9,3.1,265.0,0.0,0.0
2022-03-16 20:15:00,51.9,3.1,265.0,0.0,0.0
2022-03-16 20:30:00,51.9,3.1,265.0,0.0,0.0
2022-03-16 20:45:00,51.9,3.1,265.0,0.0,0.0
2022-03-16 21:00:00,50.6,2.8,242.0,0.0,0.0
2022-03-16 21:15:00,50.6,2.8,242.0,0.0,0.0
2022-03-16 21:30:00,50.6,2.8,242.0,0.0,0.0
2022-03-16 21:45:00,50.6,2.8,242.0,0.0,0.0
2022-03-16 22:00:00,48.7,3.2,237.0,0.0,0.0
2022-03-16 22:15:00,48.7,3.2,237.0,0.0,0.0
2022-03-16 22:30:00,48.7,3.2,237.0,0.0,0.0
2022-03-16 22:45:00,48.7,3.2,237.0,0.0,0.0
2022-03-16 23:00:00,46.4,2.9,77.0,0.0,0.0
2022-03-16 23:15:00,46.4,2.9,77.0,0.0,0.0
2022-03-16 23:30:00,46.4,2.9,77.0,0.0,0.0
2022-03-16 23:45:00,46.4,2.9,77.0,0.0,0.0
2022-03-17 00:00:00,45.1,2.5,267.0,0.0,0.0
2022-03-17 00:15:00,45.1,2.5,267.0,0.0,0.0
2022-03-17 00:30:00,45.1,2.5,267.0,0.0,0.0
2022-03-17 00:45:00,45.1,2.5,267.0,0.0,0.0
2022-03-17 01:00:00,44.1,4.4,264.0,0.0,0.0
2022-03-17 01:15:00,44.1,4.4,264.0,0.0,0.0
2022-03-17 01:30:00,44.1,4.4,264.0,0.0,0.0
2022-03-17 01:45:00,44.1,4.4,264.0,0.0,0.0
2022-03-17 02:00:00,46.4,2.6,349.0,0.0,0.0
2022-03-17 02:15:00,46.4,2.6,349.0,0.0,0.0
2022-03-17 02:30:00,46.4,2.6,349.0,0.0,0.0
2022-03-17 02:45:00,46.4,2.6,349.0,0.0,0.0
2022-03-17 03:00:00,44.5,2.8,125.0,0.0,0.0
2022-03-17 03:15:00,44.5,2.8,125.0,0.0,0.0
2022-03-17 03:30:00,44.5,2.8,125.0,0.0,0.0
2022-03-17 03:45:00,44.5,2.8,125.0,0.0,0.0
2022-03-17 04:00:00,46.5,2.6,237.0,0.0,0.0
2022-03-17 04:15:00,46.5,2.6,237.0,0.0,0.0
2022-03-17 04:30:00,46.5,2.6,237.0,0.0,0.0
2022-03-17 04:45:00,46.5,2.6,237.0,0.0,0.0
2022-03-17 05:00:00,46.5,2.5,284.0,0.0,0.0
2022-03-17 05:15:00,46.5,2.5,284.0,0.0,0.0
2022-03-17 05:30:00,46.5,2.5,284.0,0.0,0.0
2022-03-17 05:45:00,46.5,2.5,284.0,0.0,0.0
2022-03-17 06:00:00,46.8,2.2,241.0,0.0,0.0
2022-03-17 06:15:00,46.8,2.2,241.0,0.0,0.0
2022-03-17 06:30:00,46.8,2.2,241.0,0.0,0.0
2022-03-17 06:45:00,46.8,2.2,241.0,0.0,0.0
2022-03-17 07:00:00,47.9,3.0,129.0,0.0,0.0
2022-03-17 07:15:00,47.9,3.0,129.0,0.4333333333333333,0.0
2022-03-17 07:30:00,47.9,3.0,129.0,4.633333333333334,2.56
2022-03-17 07:45:00,47.9,3.0,129.0,13.4,8.32
2022-03-17 08:00:00,50.9,4.0,96.0,19.7,15.36
2022-03-17 08:15:00,50.9,4.0,96.0,39.266666666666666,31.36
2022-03-17 08:30:00,50.9,4.0,96.0,36.96666666666666,25.6
2022-03-17 08:45:00,50.9,4.0,96.0,46.43333333333334,44.16
2022-03-17 09:00:00,53.1,4.0,112.0,95.56666666666666,81.92
2022-03-17 09:15:00,53.1,4.0,112.0,143.56666666666666,126.08
2022-03-17 09:30:00,53.1,4.0,112.0,144.13333333333333,124.8
2022-03-17 09:45:00,53.1,4.0,112.0,180.9333333333333,158.72
2022-03-17 10:00:00,56.9,6.2,113.0,205.26666666666665,182.4
2022-03-17 10:15:00,56.9,6.2,113.0,283.6666666666667,266.88
2022-03-17 10:30:00,56.9,6.2,113.0,416.3333333333333,341.76
2022-03-17 10:45:00,56.9,6.2,113.0,326.8,327.68
2022-03-17 11:00:00,62.0,5.4,135.0,570.5,497.92
2022-03-17 11:15:00,62.0,5.4,135.0,1013.1,695.04
2022-03-17 11:30:00,62.0,5.4,135.0,899.5333333333333,705.92
2022-03-17 11:45:00,62.0,5.4,135.0,957.2333333333332,705.92
2022-03-17 12:00:00,65.8,5.7,123.0,1002.7333333333332,675.2
2022-03-17 12:15:00,65.8,5.7,123.0,813.1666666666666,483.84
2022-03-17 12:30:00,65.8,5.7,123.0,881.8666666666667,655.36
2022-03-17 12:45:00,65.8,5.7,123.0,1008.8333333333334,705.28
2022-03-17 13:00:00,68.2,5.8,120.0,1019.2666666666668,705.28
2022-03-17 13:15:00,68.2,5.8,120.0,1025.9666666666665,705.28
2022-03-17 13:30:00,68.2,5.8,120.0,1030.6666666666667,704.0
2022-03-17 13:45:00,68.2,5.8,120.0,1019.0,704.64
2022-03-17 14:00:00,70.6,5.1,115.0,1001.7333333333332,704.0
2022-03-17 14:15:00,70.6,5.1,115.0,986.5666666666666,702.08
2022-03-17 14:30:00,70.6,5.1,115.0,963.5666666666666,686.72
2022-03-17 14:45:00,70.6,5.1,115.0,935.9,668.16
2022-03-17 15:00:00,71.5,6.0,100.0,922.8,609.92
2022-03-17 15:15:00,71.5,6.0,100.0,922.0333333333332,580.48
2022-03-17 15:30:00,71.5,6.0,100.0,776.5999999999999,576.64
2022-03-17 15:45:00,71.5,6.0,100.0,527.5,180.48
2022-03-17 16:00:00,71.8,4.5,87.0,361.8666666666666,299.52
2022-03-17 16:15:00,71.8,4.5,87.0,668.8666666666667,447.36
2022-03-17 16:30:00,71.8,4.5,87.0,639.0666666666667,453.12
2022-03-17 16:45:00,71.8,4.5,87.0,569.1,401.92
2022-03-17 17:00:00,70.5,4.7,82.0,499.3999999999999,352.0
2022-03-17 17:15:00,70.5,4.7,82.0,332.2,209.92
2022-03-17 17:30:00,70.5,4.7,82.0,183.73333333333332,160.0
2022-03-17 17:45:00,70.5,4.7,82.0,314.90000000000003,206.72
2022-03-17 18:00:00,65.1,4.4,53.0,236.2,144.0
2022-03-17 18:15:00,65.1,4.4,53.0,172.9333333333333,96.64
2022-03-17 18:30:00,65.1,4.4,53.0,109.53333333333332,53.12
2022-03-17 18:45:00,65.1,4.4,53.0,52.53333333333333,21.12
2022-03-17 19:00:00,60.0,3.0,63.0,15.666666666666666,5.12
2022-03-17 19:15:00,60.0,3.0,63.0,2.1666666666666665,0.0
2022-03-17 19:30:00,60.0,3.0,63.0,0.0,0.0
2022-03-17 19:45:00,60.0,3.0,63.0,0.0,0.0
2022-03-17 20:00:00,55.1,3.5,319.0,0.0,0.0
2022-03-17 20:15:00,55.1,3.5,319.0,0.0,0.0
2022-03-17 20:30:00,55.1,3.5,319.0,0.0,0.0
2022-03-17 20:45:00,55.1,3.5,319.0,0.0,0.0
2022-03-17 21:00:00,51.6,3.8,314.0,0.0,0.0
2022-03-17 21:15:00,51.6,3.8,314.0,0.0,0.0
2022-03-17 21:30:00,51.6,3.8,314.0,0.0,0.0
2022-03-17 21:45:00,51.6,3.8,314.0,0.0,0.0
2022-03-17 22:00:00,50.1,3.5,324.0,0.0,0.0
2022-03-17 22:15:00,50.1,3.5,324.0,0.0,0.0
2022-03-17 22:30:00,50.1,3.5,324.0,0.0,0.0
2022-03-17 22:45:00,50.1,3.5,324.0,0.0,0.0
2022-03-17 23:00:00,49.5,4.0,55.0,0.0,0.0
2022-03-17 23:15:00,49.5,4.0,55.0,0.0,0.0
2022-03-17 23:30:00,49.5,4.0,55.0,0.0,0.0
2022-03-17 23:45:00,49.5,4.0,55.0,0.0,0.0
2022-03-18 00:00:00,47.9,2.0,75.0,0.0,0.0
2022-03-18 00:15:00,47.9,2.0,75.0,0.0,0.0
2022-03-18 00:30:00,47.9,2.0,75.0,0.0,0.0
2022-03-18 00:45:00,47.9,2.0,75.0,0.0,0.0
2022-03-18 01:00:00,47.2,1.7,19.0,0.0,0.0
2022-03-18 01:15:00,47.2,1.7,19.0,0.0,0.0
2022-03-18 01:30:00,47.2,1.7,19.0,0.0,0.0
2022-03-18 01:45:00,47.2,1.7,19.0,0.0,0.0
2022-03-18 02:00:00,45.4,3.1,326.0,0.0,0.0
2022-03-18 02:15:00,45.4,3.1,326.0,0.0,0.0
2022-03-18 02:30:00,45.4,3.1,326.0,0.0,0.0
2022-03-18 02:45:00,45.4,3.1,326.0,0.0,0.0
2022-03-18 03:00:00,43.9,2.3,271.0,0.0,0.0
2022-03-18 03:15:00,43.9,2.3,271.0,0.0,0.0
2022-03-18 03:30:00,43.9,2.3,271.0,0.0,0.0
2022-03-18 03:45:00,43.9,2.3,271.0,0.0,0.0
2022-03-18 04:00:00,41.9,2.5,251.0,0.0,0.0
2022-03-18 04:15:00,41.9,2.5,251.0,0.0,0.0
2022-03-18 04:30:00,41.9,2.5,251.0,0.0,0.0
2022-03-18 04:45:00,41.9,2.5,251.0,0.0,0.0
2022-03-18 05:00:00,41.0,2.4,272.0,0.0,0.0
2022-03-18 05:15:00,41.0,2.4,272.0,0.0,0.0
2022-03-18 05:30:00,41.0,2.4,272.0,0.0,0.0
2022-03-18 05:45:00,41.0,2.4,272.0,0.0,0.0
2022-03-18 06:00:00,41.4,2.6,273.0,0.0,0.0
2022-03-18 06:15:00,41.4,2.6,273.0,0.0,0.0
2022-03-18 06:30:00,41.4,2.6,273.0,0.0,0.0
2022-03-18 06:45:00,41.4,2.6,273.0,0.0,0.0
2022-03-18 07:00:00,46.5,2.4,271.0,0.0,0.0
2022-03-18 07:15:00,46.5,2.4,271.0,5.0,3.2
2022-03-18 07:30:00,46.5,2.4,271.0,18.166666666666668,20.48
2022-03-18 07:45:00,46.5,2.4,271.0,33.5,49.92
2022-03-18 08:00:00,56.4,1.4,8.0,51.36666666666667,93.44
2022-03-18 08:15:00,56.4,1.4,8.0,107.23333333333332,29.44
2022-03-18 08:30:00,56.4,1.4,8.0,176.79999999999998,76.79999999999998
2022-03-18 08:45:00,56.4,1.4,8.0,232.0666666666667,131.84
2022-03-18 09:00:00,61.8,2.6,38.0,295.03333333333336,183.68
2022-03-18 09:15:00,61.8,2.6,38.0,359.6333333333334,252.8
2022-03-18 09:30:00,61.8,2.6,38.0,425.5333333333333,301.44
2022-03-18 09:45:00,61.8,2.6,38.0,454.06666666666666,296.96
2022-03-18 10:00:00,65.2,1.9,127.0,462.4666666666667,339.84
2022-03-18 10:15:00,65.2,1.9,127.0,545.7333333333333,375.04
2022-03-18 10:30:00,65.2,1.9,127.0,613.3333333333334,446.08
2022-03-18 10:45:00,65.2,1.9,127.0,675.6666666666666,461.44
2022-03-18 11:00:00,67.5,2.5,237.0,725.1666666666666,485.76
2022-03-18 11:15:00,67.5,2.5,237.0,814.9,517.12
2022-03-18 11:30:00,67.5,2.5,237.0,824.0,527.36
2022-03-18 11:45:00,67.5,2.5,237.0,911.2666666666668,559.36
2022-03-18 12:00:00,70.2,3.4,86.0,934.0333333333332,560.0
2022-03-18 12:15:00,70.2,3.4,86.0,908.9666666666668,559.36
2022-03-18 12:30:00,70.2,3.4,86.0,951.8333333333334,590.08
2022-03-18 12:45:00,70.2,3.4,86.0,992.6,594.56
2022-03-18 13:00:00,71.3,6.5,128.0,942.2333333333332,574.08
2022-03-18 13:15:00,71.3,6.5,128.0,1001.8,596.48
2022-03-18 13:30:00,71.3,6.5,128.0,1000.5,596.48
2022-03-18 13:45:00,71.3,6.5,128.0,996.7666666666668,599.04
2022-03-18 14:00:00,72.29999999999998,9.6,130.0,988.3,597.76
2022-03-18 14:15:00,72.29999999999998,9.6,130.0,980.5,593.28
2022-03-18 14:30:00,72.29999999999998,9.6,130.0,895.0333333333333,541.44
2022-03-18 14:45:00,72.29999999999998,9.6,130.0,879.1999999999999,519.679996
2022-03-18 15:00:00,72.59999999999998,11.1,142.0,892.3333333333334,560.64
2022-03-18 15:15:00,72.59999999999998,11.1,142.0,851.6666666666666,504.32
2022-03-18 15:30:00,72.59999999999998,11.1,142.0,785.1999999999999,461.44
2022-03-18 15:45:00,72.59999999999998,11.1,142.0,761.1666666666666,447.36
2022-03-18 16:00:00,70.9,12.0,143.0,712.7333333333332,392.96
2022-03-18 16:15:00,70.9,12.0,143.0,561.8333333333334,304.0
2022-03-18 16:30:00,70.9,12.0,143.0,566.3666666666667,329.6
2022-03-18 16:45:00,70.9,12.0,143.0,522.0333333333334,261.76
2022-03-18 17:00:00,68.9,10.4,149.0,285.90000000000003,80.64
2022-03-18 17:15:00,68.9,10.4,149.0,219.73333333333332,51.84
2022-03-18 17:30:00,68.9,10.4,149.0,143.9,3.2
2022-03-18 17:45:00,68.9,10.4,149.0,150.86666666666667,10.88
2022-03-18 18:00:00,65.6,8.9,152.0,137.2,5.12
2022-03-18 18:15:00,65.6,8.9,152.0,75.10000000000001,0.0
